candidates preference to courses:
candidate      course4     course10     course11     course14      course0      course8     course18      course5      course1     course12     course15     course16      course6     course19     course17      course3      course9     course13      course7      course2
candidate428  Unqualified          0.5          0.8          0.8          0.3  Unqualified          0.5          0.9          0.8          0.2            0          0.4            0          0.6          0.5          0.4          0.2          0.9          0.6          0.7
candidate429          0.8          0.8          0.7          0.5          0.2          0.8            1          0.3  Unqualified          0.3          0.7  Unqualified          0.8  Unqualified  Unqualified            0          0.3          0.8          0.4          0.6
candidate430            1  Unqualified          0.7  Unqualified          0.9          0.1          0.1  Unqualified          0.7          0.1  Unqualified          0.5          0.5          0.2          0.8          0.2          0.3  Unqualified          0.9          0.4
candidate431            1  Unqualified  Unqualified          0.7          0.9          0.3  Unqualified          0.9  Unqualified          0.8            1          0.1          0.3  Unqualified          0.3          0.2  Unqualified          0.8  Unqualified          0.5
candidate432          0.2  Unqualified  Unqualified  Unqualified            0            0            0          0.6          0.4            1            1          0.5  Unqualified          0.9          0.3  Unqualified          0.8          0.6          0.2          0.3
candidate433          0.7            1            0          0.5          0.4          0.3          0.3          0.7  Unqualified          0.8            1          0.8  Unqualified          0.3          0.7  Unqualified  Unqualified            1          0.2          0.9
candidate434  Unqualified          0.1          0.4  Unqualified          0.5  Unqualified          0.3          0.9          0.9  Unqualified          0.9          0.6  Unqualified          0.6          0.9          0.2  Unqualified  Unqualified          0.7          0.7
candidate435          0.9          0.7          0.7          0.2          0.3          0.1          0.7          0.4  Unqualified          0.4          0.7            1            0          0.5          0.2          0.3  Unqualified  Unqualified          0.7          0.6
candidate436          0.7  Unqualified          0.7  Unqualified          0.3  Unqualified          0.9          0.4          0.7  Unqualified          0.6          0.3          0.5          0.6          0.3          0.3          0.7  Unqualified          0.6          0.9
candidate437  Unqualified          0.2          0.7  Unqualified          0.8          0.3          0.9  Unqualified  Unqualified          0.9          0.6          0.9          0.4  Unqualified          0.8          0.4            0          0.5            1  Unqualified
