candidates preference to courses:
candidate      course4     course17     course16     course18     course19     course12      course2      course6      course8      course5     course14     course15      course3     course11     course13      course9      course0     course10      course1      course7
candidate381  Unqualified          0.5  Unqualified          0.2          0.5          0.5  Unqualified          0.5            0          0.5          0.1            1          0.5          0.1  Unqualified          0.3          0.9          0.3          0.1          0.4
candidate382          0.6          0.6  Unqualified          0.1          0.7  Unqualified  Unqualified          0.9          0.3  Unqualified          0.4          0.3          0.8  Unqualified  Unqualified          0.2          0.6          0.7  Unqualified          0.6
candidate383          0.2  Unqualified          0.9          0.2          0.6          0.3          0.6  Unqualified            1          0.6          0.7  Unqualified          0.8  Unqualified          0.2          0.3          0.3  Unqualified  Unqualified          0.4
candidate384          0.4  Unqualified          0.5  Unqualified          0.6          0.7          0.9          0.2          0.6            0          0.2  Unqualified          0.9          0.4          0.6          0.9          0.2          0.2          0.5          0.8
candidate385          0.7          0.2  Unqualified          0.1          0.4          0.5          0.4            1          0.3  Unqualified          0.3          0.7          0.8          0.5          0.2          0.5  Unqualified          0.6          0.6          0.5
candidate386  Unqualified          0.3          0.7          0.5          0.5          0.6          0.2            0          0.5          0.3          0.8  Unqualified            0          0.8          0.5  Unqualified          0.3          0.8          0.4          0.2
candidate387          0.9          0.1  Unqualified          0.7          0.1          0.5  Unqualified          0.2            0  Unqualified          0.3          0.1          0.5          0.2          0.1          0.4          0.4  Unqualified          0.9  Unqualified
candidate388          0.1          0.9          0.2          0.5            0          0.5  Unqualified          0.5  Unqualified          0.2            1          0.8          0.8          0.4          0.1  Unqualified          0.2          0.5          0.6  Unqualified
candidate389          0.5          0.4          0.4  Unqualified  Unqualified          0.4          0.6          0.7          0.7          0.7          0.1          0.3            1          0.1          0.1          0.7          0.5          0.4          0.3          0.3
candidate390  Unqualified          0.2          0.9          0.6          0.6          0.3          0.5            1  Unqualified          0.1          0.1  Unqualified          0.4  Unqualified          0.9          0.3          0.8          0.6            1  Unqualified
