candidates preference to courses:
candidate      course9     course14     course19      course1      course2      course5      course7      course8      course6     course10     course11     course13     course15     course16     course17     course18      course3     course12      course0      course4
candidate431  Unqualified  Unqualified  Unqualified          0.8          0.1          0.7  Unqualified  Unqualified          0.5          0.2          0.7          0.2  Unqualified          0.8          0.1  Unqualified          0.2          0.6  Unqualified          0.4
candidate432          0.9          0.5  Unqualified          0.6  Unqualified          0.3          0.4          0.8          0.3  Unqualified          0.6  Unqualified  Unqualified          0.9          0.2  Unqualified          0.1          0.2          0.3          0.6
candidate433          0.7          0.2  Unqualified          0.7  Unqualified            0          0.8          0.2          0.4          0.9            0          0.7          0.6          0.8          0.8          0.7          0.9  Unqualified            0          0.8
candidate434          0.4  Unqualified          0.7          0.2          0.7          0.3  Unqualified  Unqualified          0.8          0.9          0.4          0.7          0.5  Unqualified          0.2          0.7          0.4          0.9          0.8          0.1
candidate435          0.5          0.7          0.9          0.7          0.9          0.3  Unqualified          0.2          0.3  Unqualified          0.2          0.9          0.1          0.2            1  Unqualified          0.8          0.1          0.4  Unqualified
candidate436          0.6          0.7          0.8          0.6          0.5  Unqualified          0.2          0.3          0.4          0.8  Unqualified          0.7          0.6          0.7          0.2          0.6  Unqualified  Unqualified            1          0.5
candidate437  Unqualified          0.8          0.7          0.7          0.3          0.1  Unqualified          0.3          0.5  Unqualified  Unqualified          0.8          0.7          0.7          0.8          0.3          0.1          0.3          0.6          0.3
candidate438          0.7  Unqualified          0.1  Unqualified  Unqualified          0.5          0.4          0.2  Unqualified          0.8  Unqualified          0.9          0.8          0.7          0.5          0.2          0.3          0.5  Unqualified  Unqualified
candidate439          0.3          0.3          0.4          0.2          0.5          0.4          0.9          0.2          0.5            0          0.3          0.2            1          0.8            1          0.5          0.3            0          0.8          0.1
candidate440          0.6            1          0.5          0.9  Unqualified          0.8          0.6            1          0.4  Unqualified          0.9  Unqualified          0.3            1  Unqualified          0.5  Unqualified          0.3          0.6          0.9
