candidates preference to courses:
candidate      course2      course5      course8     course12      course1      course9     course11      course4     course13     course14      course7     course16     course17     course18     course19      course6      course0     course10      course3     course15
candidate352          0.3          0.2          0.7            1          0.2          0.3          0.2          0.9          0.2          0.7          0.7          0.5          0.9  Unqualified          0.9          0.5          0.7          0.9          0.7          0.6
candidate353            1          0.3          0.2          0.1          0.8          0.9          0.2          0.5          0.6          0.6          0.2          0.2          0.8  Unqualified          0.2            1  Unqualified  Unqualified          0.1          0.6
candidate354          0.9  Unqualified          0.3          0.6          0.3  Unqualified          0.5  Unqualified          0.1  Unqualified  Unqualified          0.4          0.8          0.2          0.4            1  Unqualified  Unqualified          0.1          0.2
candidate355          0.5          0.4          0.9          0.4          0.7          0.2          0.4          0.9          0.5          0.3          0.1          0.8          0.3          0.8  Unqualified          0.9          0.8            1  Unqualified          0.3
candidate356          0.6          0.5          0.4            0          0.6          0.5          0.8            1          0.7          0.9          0.1  Unqualified          0.8          0.7          0.7  Unqualified          0.7          0.5          0.1          0.6
candidate357          0.8          0.5          0.3          0.2          0.8          0.1  Unqualified          0.7  Unqualified            0          0.5          0.3          0.8          0.8          0.9          0.1          0.6          0.9          0.8  Unqualified
candidate358  Unqualified            0          0.7          0.6          0.4          0.9          0.6          0.7          0.6  Unqualified            1          0.7          0.9  Unqualified          0.3  Unqualified          0.7  Unqualified          0.3            0
candidate359          0.5          0.9          0.1          0.7          0.1          0.9          0.2          0.8          0.7          0.6          0.1          0.4          0.1          0.9          0.5  Unqualified          0.3          0.6          0.3  Unqualified
candidate360          0.3          0.7          0.2  Unqualified  Unqualified  Unqualified  Unqualified            0            1  Unqualified          0.8          0.4  Unqualified          0.5          0.6          0.1  Unqualified          0.2          0.1          0.1
candidate361            1  Unqualified  Unqualified          0.5          0.7          0.2          0.2          0.2          0.1          0.3          0.7          0.2          0.9  Unqualified          0.9          0.5          0.9          0.9            1          0.9
candidate362  Unqualified          0.3          0.8          0.9  Unqualified  Unqualified          0.6  Unqualified          0.6  Unqualified  Unqualified          0.1          0.4          0.6  Unqualified          0.4  Unqualified          0.8          0.1            0
candidate363          0.3            0          0.8          0.9            0          0.2          0.8          0.8  Unqualified          0.3  Unqualified  Unqualified          0.2  Unqualified  Unqualified            0          0.4          0.9  Unqualified          0.7
